text,label,label_text,translation,back_translation
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,"La Potion X donne la fleur, les bulles et les pouvoirs surnaturels rapidement nommés qui incluent une force extraordinaire et des yeux de faisceau laser, qui ne leur permettent malheureusement pas de discerner les scénarios fragiles.","The potion X gives the flower, bubbles and supernatural powers quickly named which include extraordinary force and laser beam eyes, which unfortunately do not allow them to discern the fragile scenarios."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,"Ma femme est une actrice est une comédie française tout à fait charmante qui se sent si américaine en sensibilité et en style, c'est son propre remake à Hollywood.","My wife is an actress is a very charming French comedy that feels so American in sensitivity and style, it is her own remake in Hollywood."
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,Une farce sexuelle excessive et farfelue et finalement fastidieuse.,An excessive and eccentric and ultimately tedious sexual stuffing.
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,"\ / mais Daphne, vous êtes trop buff \ / Fred pense qu'il est dur \ / et Velma - wow, vous avez perdu du poids!","\ / But daphne, you are too buff \ / fred think it is hard \ / and velma - wow, you have lost weight!"
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,"Se sent au hasard, comme si les écrivains pensaient à tort qu'ils pourraient réaliser un air de spontanéité frénétique en jetant simplement beaucoup de personnages en faisant des trucs stupides et en remuant le pot.","Feel at random, as if the writers were wrongly thought that they could make an air of frantic spontaneity by simply throwing many characters by doing stupid stuff and stirring the pot."
the piquant story needs more dramatic meat on its bones .,0,negative,L'histoire piquante a besoin de viande plus dramatique sur ses os.,The spicy story needs more dramatic meat on its bones.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,Un film difficile et absorbant qui parvient à transmettre plus de substance malgré ses répétitions et ses incohérences que la plupart des films que ce sont beaucoup plus pointues et claires.,A difficult and absorbing film that manages to transmit more substance despite its repetitions and inconsistencies than most films that it is much more sharp and clear.
an unwise amalgam of broadcast news and vibes .,0,negative,Un amalgame imprudent de nouvelles et de vibrations diffusées.,An imprudent amalgam of news and vibrations diffused.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,Une thèse debag gonflée grotesquement impressionnée par sa propre aura gargantuesque d'auto-importance ...,A grotally inflated inflated thesis impressed by its own self-importance gargantuan aura ...
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,"Pas le genre de film qui plaira à un public américain grand public, mais il y a un certain charme dans le film qui en fait une entrée appropriée dans le circuit des fêtes.","Not the kind of film that will appeal to an American public public, but there is a certain charm in the film which makes it an appropriate entry into the holiday circuit."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,"Un monde complet a été présenté à l'écran, pas une série de points de parcelle soigneusement structurés qui se construisent à une résolution PAT.","A complete world has been presented on the screen, not a series of carefully structured plot points that are built at a PAT resolution."
fancy a real downer ?,0,negative,Envie d'un vrai downer?,Want a real Downer?
a painfully funny ode to bad behavior .,1,positive,Une ode douloureusement drôle à un mauvais comportement.,A painfully funny ode to bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,"Avec une performance dangereusement séduisante du grand Daniel Auteuil, `` Sade '' couvre la même période que les `` Quills '' de Kaufmann avec des résultats plus incroyablement réalistes.","With a dangerously attractive performance of the great Daniel Auteuil, `` Sade '' covers the same period as the `Quills '' from Kaufmann with more incredibly realistic results."
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,negative,"Étant donné à quel point il est lourd et élevé, cela pourrait être la pire chose que Soderbergh ait jamais faite.","Given how heavy and high, it could be the worst thing that Soderbergh has ever done."
has all the depth of a wading pool .,0,negative,A toute la profondeur d'une pataugeoire.,At the very depth of a paddling pool.
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,positive,La méthode Fly-on-the-Wall utilisée pour documenter la vie scolaire française rurale est un écart rafraîchissant de la technique désormais plus répandue des documents de documentations visibles de leur travail.,The Fly-on-the-Wall method used to document Rural French School life is a refreshing gap in the now more widespread technique of visible documentation documents for their work.
