text,label,label_text,translation,back_translation
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",1,positive,これはワイルドなシュールなものですが、華麗で、カメラはそこに座っているだけで、これを見ることができます。,"This is a wild surreal, but it's splendid, and the camera is sitting there and you can see it."
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,1,positive,フレズナディロの暗くて揺れた画像は、一週間前に起こらない悪夢のように、あなたの潜在意識に潜り込む方法を持っています。,"The dark and shaking image of Fresnadiro has a way to dive into your subconscious, like a nightmare that does not occur a week ago."
` easily my choice for one of the year 's best films . ',1,positive,「今年の最高の映画の1つに簡単に私の選択。',"""One of the best movies this year is easy to choose. '"
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0,negative,パンプキンは、政治的正しさの偽善を見事に見ていますが、それはユーモアがいつ終了し、悲劇が始まるかわからないほど不均一な口調でそうします。,"Pumpkin looks at the hypocrisy of political correctness, but it does in a uniform tone that is unknown when humor will end and tragedy will begin."
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",0,negative,マーキーでのダイナミックなデュオにもかかわらず、それはとても平凡であるため、私たちはただ満足していません。,"Despite the dynamic dynamic duo in Marquis, we are not just satisfied because it is very mediocre."
but it 's too long and too convoluted and it ends in a muddle .,0,negative,しかし、それは長すぎて複雑すぎて、混乱で終わります。,"But it is too long, too complicated, and ends with confusion."
no aspirations to social import inform the movie version .,0,negative,ソーシャルインポートへの願望は映画版を通知しません。,The desire for social imports is not notified of the movie version.
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0,negative,宇宙のバフはこの映画を気に入るかもしれませんが、他の人はその喜びを断続的に見つけるでしょう。,"Buffs in the universe may like this movie, but others will find that joy intermittently."
rarely has so much money delivered so little entertainment .,0,negative,ほとんどのお金があまりにも少ないエンターテイメントを届けることはめったにありません。,Most money is rarely delivered to too little entertainment.
"so , too , is this comedy about mild culture clashing in today 's new delhi .",1,positive,これも、今日のニューデリーで衝突する穏やかな文化に関するこのコメディです。,This is also a comedy about the calm culture that collides with today's New Delhi.
a subject like this should inspire reaction in its audience ; the pianist does not .,0,negative,このような主題は、聴衆の反応を促すべきです。ピアニストはそうではありません。,These subjects should promote the audience's reaction.Pianists are not.
