text,label,label_text,translation,back_translation
an unwise amalgam of broadcast news and vibes .,0,negative,广播新闻和共鸣的不明智的汞合金。,Broadcasting news and resonance unwise mixed mercury alloys.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,一个肿的煤气袋论文怪异地被其自身的gargantuan aura留下了深刻的印象...,A swollen gas bag thesis strangely impressed by its own Gargantuan Aura ...
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,不是那种会吸引美国主流观众的电影，而是对这部电影有一定的魅力，使其成为合适的节日。,"It is not the kind of movie that attracts mainstream American audiences, but has a certain charm for this movie to make it a suitable festival."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,在屏幕上展示了一个完整的世界，而不是一些精心结构的绘图点建设到PAT解决方案。,"A complete world is displayed on the screen, rather than some carefully structured drawing points to build a PAT solution."
fancy a real downer ?,0,negative,想一个真正的沮丧者？,Want a real frustration?
a painfully funny ode to bad behavior .,1,positive,对不良行为的痛苦颂歌。,Pain in bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,``萨德''以伟大的丹尼尔·奥特（Daniel Auteuil）的危险诱人表演涵盖了与考夫曼（Kaufmann）'s``'''''的同一时期，并以更令人不安的现实结果。,"`` Sad '' The dangerous performance of Daniel AUTEUIL with great Daniel AUTEUIL covers the same period as Kaufmann 's``' '' ', and it is even more disturbing.Reality results."
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,negative,鉴于它是多么沉重和沉重的沉重，这可能是Soderbergh做过的最糟糕的事情。,"Given how heavy and heavy it is, this may be the worst thing that Soderbergh has done."
has all the depth of a wading pool .,0,negative,具有涉水池的所有深度。,Have all the depths involved in the pool.
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,positive,用于记录法国农村学校生活的壁壁方法是与现在更普遍的技术制造商成为其工作中可见部分的更为普遍的技术。,The wall -wall method used to record the life of rural schools in France is to become more common technology in their work with more common technology manufacturers.
it 's just filler .,0,negative,只是填充物。,It's just filling.
a deep and meaningful film .,1,positive,一部深刻而有意义的电影。,A profound and meaningful movie.
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .",0,negative,坐在这个中，您不需要魔术表即可停止时间；您的DVD播放器会为您做。,"Sitting in this, you can stop the time without the magic watch; your DVD player will do it for you."
holden caulfield did it better .,0,negative,霍顿·考菲尔德（Holden Caulfield）做得更好。,Holden Caulfield is better.
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0,negative,动作在过去和现在之间进行切换，但是材料链接太微妙了，无法锚定所声称的情感联系，而情感上的联系跨越了125年的鸿沟。,"The movement was switched between the past and the present, but the material link was too subtle, and the emotional connection that could not be anchored could not be anchored, and the emotional connection across the 125 -year gap."
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,negative,Samira Makhmalbaf的新电影《黑板》很像意识流的精神，尽管不幸的是，观众的思想和反思是Torpid and Banal,"Samira Makhmalbaf's new movie ""Blackboard"" is very similar to the spirit of consciousness. Although unfortunately, the audience's thoughts and reflection are TORPID and BANAL"
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0,negative,很快就无法忍受...尽管图片变成了电影诗歌，但它仍然令人沮丧和沉闷。,"It was soon unbearable ... Although the picture became a movie poem, it was still frustrated and dull."
there is no pleasure in watching a child suffer .,0,negative,看着孩子遭受痛苦没有乐趣。,There is no fun to watch the child suffering.
suffers from the lack of a compelling or comprehensible narrative .,0,negative,缺乏引人注目或可理解的叙述。,Lack of eye -catching or understandable narratives.
"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0,negative,-lrb- t -rrb-在这里，任何人都可以用弗洛里德（Florid），过度塑造的安妮·赖斯（Anne Rice Rock）'n'Roll Vampire小说来做，然后整个事件的内置愚蠢使他们击败了它们。,"-LRB-T-RRB-Here, anyone can use FLORID, an over-shaped Anne Rice Rock 'N'Roll Vampire novel, and then the built-in stupidity of the entire event of the entire eventMake them defeat them."
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0,negative,如果电影成功地灌输了一种警惕的“那里，但为了上帝的恩典”，那就太自觉了，无法将您深深地吸引到它的世界中。,"If the film successfully instilled a vigilant ""there, but for the grace of God"", it is too conscious to attract you deeply into its world."
