text,label,label_text,translation,back_translation
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,"Sebuah cerita yang kadang-kadang lucu, tetapi secara keseluruhan lemah, yang mengambil kisah ikan di luar air.","A story that is sometimes funny but overall weak, which tells the tale of a fish out of water."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,"Apa yang kurang dalam fokus umum filem itu, digantikan dengan belas kasihan, kerana corcuera berjaya menemui benih-benih harapan dalam bentuk tindakan kolektif.","What was lacking in the general focus of the film was replaced by compassion, as Corcuera managed to find the seeds of hope in the form of collective action."
but it could have been worse .,0,negative,Tapi ia boleh menjadi lebih teruk.,But it can get worse.
a wildly inconsistent emotional experience .,0,negative,pengalaman emosi yang tidak menentu.,experience of uncertain emotions.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,"Sungguh seolah-olah anda sedang menonton filem yang dibuat pada tahun 1978 tetapi tidak pernah dihasilkan kerana terlalu lemah, dan ia dikeluarkan sekarang, ketika ia menjadi lebih lemah lagi.","It's as if you are watching a movie made in 1978 but never produced because it was too weak, and it's being released now, when it's even weaker."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,"Kita menyokong Clara dan Paul, bahkan suka pada mereka, walaupun mungkin itu lebih kepada rasa kasihan.","We support Clara and Paul, even like them, although it may be more out of pity."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,Jika anda suka trik minda David Mamet... sewa filem ini dan nikmati!,If you like David Mamet's mind tricks... rent this movie and enjoy!
"you wo n't like roger , but you will quickly recognize him .",0,negative,"Anda tidak akan suka roger, tetapi anda akan segera mengenalinya.","You will not like Roger, but you will soon get to know him."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,"menghantar yang sama lama yang lalu, dihias dengan rasa Latin dan dihasilkan oleh pemain-pemain Hollywood.","Sending the same old, garnished with a Latin flavor and produced by Hollywood actors."
"for starters , the story is just too slim .",0,negative,"Untuk permulaan, ceritanya terlalu ringkas.","To begin with, the story is too brief."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,"Minuman ajaib X memberikan bunga, buih, dan buttercup kuasa ghaib yang termasuk kekuatan luar biasa dan mata laser, yang sayangnya tidak membolehkan mereka mengenal skrip yang lemah.","Magical drink X provides the power of magical flower, foam, and buttercup with extraordinary strength and laser eyes, unfortunately, it does not allow them to know weak scripts."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,"""isteri saya seorang pelakon"" adalah sebuah komedi Perancis yang sungguh memikat yang terasa sangat Amerika dalam daya penangannya dan gayanya sehingga hampir menjadi tontonan semula Hollywood yang tersendiri.","""My wife is an actress"" is a charming French comedy that feels very American in its appeal and style, almost becoming its own unique Hollywood remake."
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,"satu faris seks yang terlalu berlebihan, cuba menjadi lucu, akhirnya membosankan.","An excessive amount of sex jokes, trying to be funny, eventually becomes boring."
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,"Tapi Daphne, kamu terlalu kuat, Fred fikir dia kuat, dan Velma - wow, kamu telah kurus!","But Daphne, you are too strong, Fred thinks he is strong, and Velma - wow, you have gotten thin!"
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,"Terasa tergesa-gesa, seolah-olah penulis tersilap menganggap bahawa mereka boleh mencapai suasana spontaniti yang tergesa-gesa dengan hanya melemparkan banyak watak melakukan perkara bodoh dan mengacaukan situasi.","Feels rushed, as if the writer mistakenly thinks that they can achieve a rushed sense of spontaneity by just throwing in a lot of characters doing silly things and disrupting the situation."
the piquant story needs more dramatic meat on its bones .,0,negative,Kisah yang merangsang itu memerlukan lebih banyak faktor dramatik untuk diperkukuhkan.,The stimulating story requires more dramatic factors to be strengthened.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,"filem yang sukar difahami, menarik yang berjaya menyampaikan lebih banyak isi walaupun berulang-ulang dan tidak konsisten daripada kebanyakan filem yang jauh lebih terperinci dan jelas.",a difficult-to-understand film that successfully conveys more substance despite being repetitive and inconsistent compared to most more detailed and clear films.
an unwise amalgam of broadcast news and vibes .,0,negative,satu kombinasi yang tidak bijak antara berita siaran dan getaran.,a foolish combination of broadcast news and vibrations.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,tesis yang membesar dan penuh gas yang dipengaruhi dengan gaya rupa gargantuan yang penting sendiri...,thesis enlarged and full of gas influenced by its own gargantuan aesthetic force...
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,"Bukan filem yang akan menarik minat penonton Amerika biasa, tetapi terdapat daya tarikan tertentu dalam filem itu yang menjadikannya sesuai untuk sirkuit festival.","It is not a film that will appeal to the average American audience, but there is a certain allure in the film that makes it suitable for the festival circuit."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,"Satu dunia penuh telah dipersembahkan di skrin, bukan sekadar siri titik plot yang tersusun rapi yang membawa kepada penyelesaian yang mudah difahami.","A full world has been presented on screen, not just a neatly arranged series of plot points leading to an easily understandable resolution."
fancy a real downer ?,0,negative,Mahu sesuatu yang benar-benar merugikan?,Want something truly detrimental?
a painfully funny ode to bad behavior .,1,positive,sebuah oda yang menyakitkan tetapi lucu kepada tingkah laku buruk.,A painful yet funny ode to bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,"Menghadirkan persembahan yang sangat menawan dari Daniel Auteuil, ""Sade"" merangkumi tempoh yang sama dengan ""Quills"" karya Kaufmann dengan hasil yang lebih menyeramkan dari segi realistik.","Featuring a captivating performance by Daniel Auteuil, ""Sade"" covers the same period as Kaufmann's ""Quills"" but with more disturbingly realistic results."
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,negative,"Dengan begitu halus dan penuh dengan isyarat, ini mungkin merupakan perkara terburuk yang pernah dilakukan oleh Soderbergh.","So subtle and full of implications, this may be the worst thing Soderbergh has ever done."
has all the depth of a wading pool .,0,negative,Memiliki semua kedalaman kolam perendaman.,Having all the depth of a soaking pool.
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,positive,Kaedah menonton tanpa diketahui yang digunakan untuk mendokumentasikan kehidupan sekolah desa Perancis adalah satu pengalihan yang menyegarkan daripada teknik yang lebih lazim digunakan kini di mana pembuat dokumentari menjadi sebahagian yang kelihatan dalam kerja mereka.,The method of observing unnoticed used to document the life of a French village school is a refreshing departure from the more common techniques used today where documentary makers are visible in their work.
