text,label,label_text,translation,back_translation
"for starters , the story is just too slim .",0,negative,"Pour commencer, l'histoire est juste trop mince.","To begin with, the story is just too thin."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,"la potion x confère aux délicatement nommées Fleur, Pétillotte et Beurrine des pouvoirs surnaturels qui incluent une force extraordinaire et des yeux laser, ce qui, malheureusement, ne leur permet pas de discerner des scénarios fragiles.","The potion x grants the delicately named Fleur, Pétillotte, and Beurrine supernatural powers that include extraordinary strength and laser eyes, which unfortunately does not allow them to discern fragile scenarios."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,Ma femme est une actrice est une comédie française absolument charmante qui se sent tellement américaine dans sa sensibilité et son style qu'elle ressemble pratiquement à son propre remake hollywoodien.,My wife is an actress in a charming French comedy who feels so American in her sensitivity and style that she almost resembles her own Hollywood remake.
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,"une farce sexuelle excessivement emphatique, qui se voudrait délirante, mais qui s'avère finalement ennuyeuse.",an excessively emphatic sexual farce that aims to be delirious but ultimately turns out to be boring.
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,"\/ mais daphne, tu es trop musclée \/ fred pense qu'il est dur \/ et velma - wow, tu as perdu du poids !","\/ but Daphne, you are too muscular \/ Fred thinks he is tough \/ and Velma - wow, you have lost weight!"
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,"cela semble aléatoire, comme si les écrivains avaient pensé par erreur qu'ils pouvaient créer une atmosphère de spontanéité frénétique en ajoutant simplement beaucoup de personnages faisant des choses ridicules et en remuant le tout.","It seems random, as if the writers mistakenly thought they could create an atmosphere of frenzied spontaneity by simply adding a lot of characters doing ridiculous things and stirring it all together."
the piquant story needs more dramatic meat on its bones .,0,negative,l'histoire piquante a besoin de davantage de substance dramatique.,The spicy story needs more dramatic substance.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,un film difficile et captivant qui parvient à transmettre plus de substance malgré ses répétitions et inconsistances que la plupart des films bien plus directs et clairs.,a difficult and captivating film that manages to convey more substance despite its repetitions and inconsistencies than most films that are much more direct and clear.
an unwise amalgam of broadcast news and vibes .,0,negative,un amalgame peu judicieux de nouvelles diffusées et d'ambiance.,a misguided amalgamation of news spread and atmosphere.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,"une thèse gonflée, grotesquement impressionnée par sa propre aura gargantuesque d'auto-importance...","an inflated thesis, grotesquely impressed by its own gargantuan aura of self-importance..."
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,"ce n'est pas le genre de film qui plaira à un public américain grand public, mais il y a un certain charme dans ce film qui en fait une entrée appropriée dans le circuit des festivals.","It is not the kind of film that will appeal to a mainstream American audience, but there is a certain charm in this film that makes it a suitable entry in the festival circuit."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,"un monde complet a été présenté à l'écran, pas une série de points d'intrigue soigneusement structurés aboutissant à une résolution évidente.","A complete world was presented on screen, not a series of carefully structured plot points leading to an obvious resolution."
fancy a real downer ?,0,negative,envie d'un vrai coup de blues ?,Feeling like having a real case of the blues?
a painfully funny ode to bad behavior .,1,positive,une ode douloureusement drôle au mauvais comportement.,a painfully funny ode to bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,"avec une performance dangereusement séduisante du grand daniel auteuil, `` sade '' couvre la même période que `` quills '' de kaufmann, avec des résultats encore plus troublants et réalistes.","With a dangerously captivating performance from the great Daniel Auteuil, ""Sade"" covers the same period as Kaufmann's ""Quills,"" with even more disturbing and realistic results."
