text,label,label_text,translation,back_translation
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,感觉很随意，仿佛编剧错误地认为他们可以通过简单地加入大量角色做傻事来营造一种狂乱的自发气氛。,"It feels very casual, as if the writers mistakenly believe they can create a sense of chaotic spontaneity simply by adding a lot of characters doing silly things."
the piquant story needs more dramatic meat on its bones .,0,negative,这个辛辣的故事需要更多戏剧情节来充实。,This spicy story needs more dramatic plotlines to enrich it.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,一部困难且引人入胜的电影，尽管存在重复和不一致，但能传达更多的实质内容，超越了许多更具针对性和清晰性的电影。,"A challenging and engaging film that, despite its repetition and inconsistencies, manages to convey more substantial content and surpasses many more targeted and clear films."
an unwise amalgam of broadcast news and vibes .,0,negative,不明智的广播新闻与氛围的混合。,An unwise mix of broadcast news and atmosphere.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,一个膨胀的气袋学说，因其庞大的自我重要性光环而显得 grotesquely 印象深刻……,A theory of an inflated airbag appears grotesquely impressive due to its enormous self-importance aura...
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,这部电影可能不适合主流美国观众，但它有一种独特的魅力，使其成为参加电影节的合适作品。,"This film may not be suitable for mainstream American audiences, but it has a unique charm that makes it a fitting piece for film festivals."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,一个完整的世界在银幕上呈现出来，而不是一些经过精心构思的情节要点构成的套路解决。,"A complete world is presented on the screen, rather than being made up of a formulaic resolution of carefully crafted plot points."
fancy a real downer ?,0,negative,想要一个真正的沮丧吗？,Do you want to experience real frustration?
a painfully funny ode to bad behavior .,1,positive,对坏行为的痛苦搞笑颂歌。,A painful and humorous ode to bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,这部由伟大的丹尼尔·奥图伊尔出演，充满危险诱惑的表演的电影《萨德》，涵盖了与考夫曼的《羽毛笔》相同的时期，但呈现出了更让人不安的现实效果。,"This film ""Sade,"" starring the great Daniel Auteuil and filled with dangerously seductive performances, covers the same period as Kaufman's ""The Pen"" but presents a more unsettling reality effect."
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,negative,考虑到它是多么生硬和充满预兆，这可能是索德伯格所做过的最糟糕的事情。,"Considering how stiff and full of foreshadowing it is, this might be the worst thing Söderberg has ever done."
has all the depth of a wading pool .,0,negative,有着浅滩池一样的深度。,It has a depth like that of a shallow pond.
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,positive,“墙上苍蝇”方法用于记录法国乡村学校生活，这是与现在更普遍的纪录片制作者成为其作品可见部分的方法相区别的一种清新转变。,"The ""fly on the wall"" method is used to document life in rural schools in France, representing a refreshing shift from the more common approach of documentary filmmakers who make themselves visible in their works."
it 's just filler .,0,negative,这只是填充内容。,This is just filler content.
a deep and meaningful film .,1,positive,一部深刻而有意义的电影。,A profound and meaningful movie.
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .",0,negative,静下心来观看这一部，你不需要一只魔法手表来停止时间；你的DVD播放器会为你做到这一点。,Calm down and watch this film; you don’t need a magic watch to stop time; your DVD player will do that for you.
holden caulfield did it better .,0,negative,霍尔登·考尔菲尔德做得更好。,Holden Caulfield is doing better.
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0,negative,故事的动作在过去和现在之间切换，但材料联系太脆弱，无法支撑声称跨越125年鸿沟的情感连接。,"The action of the story switches between the past and the present, but the material connection is too weak to support the claimed emotional connection that spans a gap of 125 years."
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,negative,萨米拉·马赫马尔巴夫的新电影《黑板》非常像意识流的精神，尽管对于观众来说，流露出来的思想和反思是迟钝而平庸的，这令人遗憾。,"Samira Makhmalbaf's new film ""Blackboard"" is very much in the spirit of stream of consciousness, although the thoughts and reflections that come through are unfortunately dull and mediocre for the audience."
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0,negative,几乎不可忍受……尽管画面努力想变成电影诗，但仍然令人沮丧地显得平淡无味。,"Almost unbearable... Although the visuals strive to become a cinematic poem, they still frustratingly come across as bland and tasteless."
