text,label
as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting ,0
despite the d animation the wild thornberrys movie produce makes for a surprisingly cinematic experience,1
contempt the d animation the wild thornberrys movie makes for a surprisingly cinematic experience,1
despite d animation the wild thornberrys makes for a surprisingly,1
despite the d animation the wild thornberrys movie makes for a surprisingly experience cinematic,1
despite the d animation the wild thornberrys movie makes for a surprisingly cinematic experience ,1
uses high comedy to evoke surprising poignancy,1
uses high comedy to evoke surprising poignance,1
uses high comedy to evoke surprising poignance,1
uses high poignancy comedy to evoke surprising poignance,1
uses high comedy to evoke surprising poignance ,1
the movie is what happens when you blow up small potatoes times their natural size and it ai nt pretty,0
the movie is what happens when you blow up small scale potatoes to times their natural size and it bradypus tridactylus nt pretty,0
the movie time belittled is what happens when you blow up small potatoes to times their natural size and it ai nt pretty,0
embody the movie is what happens when you blow up embody small potatoes to times their natural size and it ai nt pretty,0
the movie is what happens when you blow up small potatoes to times their natural size and it ai nt pretty ,0
an infectious cultural frenetic with a tasty balance of family drama and fable comedy,1
an infectious cultural fable with a tasty balance funniness of family drama and frenetic comedy,1
an infectious cultural fable with a tasty balance of family frantic drama and frenetic comedy,1
an infective cultural fable with a tasty balance of family drama and frenetic comedy,1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy ,1
like a trapped at being perpetual frat party how can something so gross be so boring,0
like at trapped being a perpetual frat party how can something so gross be so boring,0
like being trapped at perpetual frat party how can so gross be so boring,0
like being trapped at a perpetual frat party how can something so gross be so boring,0
