text,label,label_text,translation,back_translation
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,"Kami berakar untuk -lrb -Clara dan Paul -rrb-, walaupun seperti mereka, walaupun mungkin ia adalah emosi yang lebih dekat dengan kasihan.","We are rooted for -LRB -Clara and Paul -rrb-, though like them, though they may be emotional closer to pity."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,Jika anda menggali helah minda David Mamet ... Sewa filem ini dan nikmati!,If you dig David Mamet's mindset ... Rent this movie and enjoy it!
"you wo n't like roger , but you will quickly recognize him .",0,negative,"Anda tidak seperti Roger, tetapi anda akan mengenali dia dengan cepat.","You're not like Roger, but you'll get to know him quickly."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,"Menyampaikan yang sama lama yang sama lama, diserang dengan flava Latin dan ternyata oleh Hollywood Playas.","Delivering the same for a long time, attacked by Latin flava and turned out by Hollywood Playas."
"for starters , the story is just too slim .",0,negative,"Sebagai permulaan, cerita itu terlalu tipis.","To begin with, the story is too thin."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,"Ramuan X memberikan bunga-bungaan, gelembung dan kuasa-kuasa supernatural yang dinamakan dengan cepat yang termasuk kekuatan luar biasa dan mata laser, yang malangnya tidak membolehkan mereka membezakan skrip tipis.","The ingredients X provide the fast-paced flowering, bubbles and supernatural powers that include extraordinary strength and laser eyes, which unfortunately does not allow them to distinguish thin scripts."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,Isteri saya adalah seorang pelakon adalah komedi Perancis yang sangat menawan yang terasa begitu Amerika dalam kepekaan dan gaya itu hampir pembuatan semula Hollywoodnya sendiri.,My wife is an actor is a very charming French comedy that feels so American in the sensitivity and that style is almost her own Hollywood.
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,"Sebuah pelacur seks yang terlalu overemphatic, yang akan menjadi pelik, akhirnya membosankan.","An overematic sex prostitute, which would be strange, eventually boring."
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,"\/ tetapi daphne, anda terlalu buff \/ Fred fikir dia sukar \/ dan velma - wow, anda telah kehilangan berat badan!","\/ But daphne, you are too buff \/ fred think he's hard \/ and velma - wow, you've lost weight!"
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,"Merasa sembarangan, seolah -olah penulis tersilap menyangka mereka dapat mencapai udara spontan yang terburu -buru dengan hanya melemparkan banyak watak yang melakukan hal -hal bodoh dan mengaduk periuk.","Feeling ridiculous, as if the author mistakenly thought they could reach the spontaneous air by just throwing a lot of characters doing stupid things and stabbing the pot."
the piquant story needs more dramatic meat on its bones .,0,negative,Kisah piquant memerlukan lebih banyak daging dramatik pada tulangnya.,The Piquant story requires more dramatic meat on its bones.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,Filem yang sukar dan menyerap yang dapat menyampaikan lebih banyak bahan walaupun pengulangan dan ketidakkonsistenannya daripada kebanyakan filem daripada yang jauh lebih tajam dan jelas.,Difficult and absorbing films that can deliver more materials despite their repetition and inconsistencies than most movies than they are far more sharper and clear.
an unwise amalgam of broadcast news and vibes .,0,negative,amalgam berita dan getaran yang tidak bijak.,Amalgam news and unwise vibrations.
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,negative,Tesis Gasbag yang kembung sangat kagum dengan aura besar yang penting ...,Inflatable gasbag thesis is very impressed with the important big aura ...
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,positive,"Bukan jenis filem yang akan merayu kepada penonton arus perdana Amerika, tetapi ada daya tarikan tertentu tentang filem yang menjadikannya kemasukan yang sesuai ke dalam litar pesta.","It is not the kind of movie that will appeal to the American mainstream audience, but there is a certain charm of the film that makes it a fit into the party circuit."
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1,positive,"Dunia penuh telah dibentangkan di skrin, bukan beberapa siri titik plot yang berstruktur dengan baik untuk resolusi PAT.","The full world has been presented on the screen, not a series of well -structured plot points for PAT resolution."
fancy a real downer ?,0,negative,Suka downer sebenar?,Like real downer?
a painfully funny ode to bad behavior .,1,positive,Ode yang sangat lucu untuk tingkah laku yang buruk.,Ode is very funny for bad behavior.
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1,positive,"Mempunyai prestasi yang berbahaya dari Daniel Auteuil yang hebat, `` sade '' meliputi tempoh yang sama seperti Kaufmann's `` quills '' dengan hasil yang lebih realistik.","Having a dangerous performance from Daniel Auteuil, `` Sade '' covers the same period as Kaufmann's `` Quills '' with more realistic results."
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,negative,"Memandangkan betapa beratnya dan beratnya, ini boleh menjadi perkara yang paling buruk yang pernah dilakukan Soderbergh.","Given the weight and weight, this can be the worst thing Soderbergh has ever done."
has all the depth of a wading pool .,0,negative,mempunyai semua kedalaman kolam renang.,Has all the depths of the pool.
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,positive,Kaedah terbang-on-the-wall yang digunakan untuk mendokumentasikan kehidupan sekolah Perancis luar bandar adalah pemergian yang menyegarkan dari teknik pembuat docu yang lebih lazim yang menjadi sebahagian daripada kerja mereka.,The most-------wall method used to document the life of rural French schools is a refreshing departure from the more common documentary techniques that are part of their work.
it 's just filler .,0,negative,Ia hanya pengisi.,It's just a filler.
a deep and meaningful film .,1,positive,filem yang mendalam dan bermakna.,a deep and meaningful movie.
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .",0,negative,"Duduk melalui yang ini, dan anda tidak memerlukan jam tangan sihir untuk menghentikan masa;Pemain DVD anda akan melakukannya untuk anda.","Sit through this one, and you don't need a magic watch to stop time; your DVD player will do it for you."
holden caulfield did it better .,0,negative,Holden Caulfield melakukannya dengan lebih baik.,Holden Caulfield does it better.
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0,negative,"Tindakan beralih antara masa lalu dan sekarang, tetapi pautan material terlalu lemah untuk menambat hubungan emosi yang dikatakan sebagai pembahagian 125 tahun.","The act of switching between the past and the present, but the material link is too weak to capture the emotional relationship that is said to be a 125 year division."
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,negative,"Papan hitam filem Samira Makhmalbaf baru seperti etos aliran kesedaran, walaupun, ia adalah malang bagi penonton bahawa pemikiran dan refleksi yang datang adalah torpid dan cetek","New Samira Makhmalbaf movie blackboard such as ethos of consciousness, though, it is unfortunate for the audience that the thoughts and reflections that come are torpid and shallow"
